#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	45	4.02451e-06	5.39529	0.00118321	2.92694
75	21	9.63338e-07	6.01622	0.000283221	3.54787
75	42	8.30179e-05	4.08083	0.0244073	1.61248
75	283	2.37397e-06	5.62453	0.000697946	3.15618
75	275	0.000329189	3.48255	0.0967816	1.01421
75	32	0.00543741	2.26461	1.5986	0.20374
75	17	0.000706701	3.15076	0.20777	0.682417
75	262	0.000210807	3.67612	0.0619772	1.20777
75	11	0.000108454	3.96475	0.0318854	1.49641
75	289	6.36942e-06	5.1959	0.00187261	2.72755
75	9	5.23359e-05	4.2812	0.0153867	1.81285
75	269	0.000384538	3.41506	0.113054	0.946713
75	28	0.000935161	3.02911	0.274937	0.560766
75	13	0.00273326	2.56332	0.803579	0.0949713
75	259	7.16686e-05	4.14467	0.0210706	1.67632
75	2	0.000144957	3.83876	0.0426173	1.37041
75	272	0.0148766	1.8275	4.37372	0.640851
75	281	0.00306295	2.51386	0.900509	0.0455121
75	268	3.77442e-06	5.42315	0.00110968	2.9548
75	246	0.000869057	3.06095	0.255503	0.592604
75	261	3.36052e-06	5.47359	0.000987992	3.00525
75	256	0.00192607	2.71533	0.566266	0.24698
75	266	0.00236096	2.62691	0.694123	0.158564
75	40	1.03443e-05	4.9853	0.00304121	2.51695
75	255	2.20578e-05	4.65644	0.00648498	2.18809
75	27	4.5629e-05	4.34076	0.0134149	1.87241
75	27	4.09955e-07	6.38726	0.000120527	3.91892
75	35	0.0182422	1.73892	5.36322	0.729425
75	38	9.61173e-07	6.0172	0.000282585	3.54885
75	267	9.64692e-07	6.01561	0.000283619	3.54726
75	251	0.000170819	3.76746	0.0502207	1.29912
75	24	4.64565e-05	4.33295	0.0136582	1.86461
75	265	3.31956e-06	5.47892	0.000975952	3.01057
75	272	7.3573e-08	7.13328	2.16305e-05	4.66493
75	240	5.54981e-06	5.25572	0.00163164	2.78737
75	263	0.00108496	2.96459	0.318978	0.49624
75	30	1.84341e-08	7.73438	5.41963e-06	5.26603
75	10	4.5085e-05	4.34597	0.013255	1.87762
75	33	0.00089006	3.05058	0.261678	0.582234
75	28	4.56732e-08	7.34034	1.34279e-05	4.87199
75	36	0.00104928	2.97911	0.308487	0.510763
75	36	0.000329461	3.4822	0.0968616	1.01385
75	26	1.84613e-05	4.73374	0.00542763	2.26539
75	38	7.61635e-06	5.11825	0.00223921	2.64991
75	41	2.3076e-05	4.63684	0.00678434	2.16849
75	262	0.00012403	3.90647	0.0364649	1.43813
75	269	9.49181e-07	6.02265	0.000279059	3.5543
75	46	0.000108005	3.96656	0.0317534	1.49821
75	252	0.000124666	3.90425	0.0366517	1.43591
75	285	0.0024476	2.61126	0.719593	0.142913
75	20	0.00582988	2.23434	1.71399	0.234007
75	27	0.000114836	3.93992	0.0337617	1.47158
75	293	4.30523e-05	4.366	0.0126574	1.89766
75	28	1.24935e-07	6.90332	3.67309e-05	4.43497
75	31	0.00159325	2.79771	0.468417	0.329368
75	266	5.14564e-07	6.28856	0.000151282	3.82021
75	31	7.3537e-06	5.13349	0.00216199	2.66515
75	252	0.00376641	2.42407	1.10732	0.044275
75	261	0.000118337	3.92688	0.034791	1.45853
75	48	0.000358211	3.44586	0.105314	0.977513
75	262	2.43778e-05	4.61301	0.00716707	2.14466
75	13	0.000383678	3.41603	0.112801	0.947685
75	57	7.75567e-06	5.11038	0.00228017	2.64203
75	35	0.000371709	3.4298	0.109283	0.961449
75	9	4.20823e-05	4.3759	0.0123722	1.90755
75	16	2.28092e-06	5.64189	0.000670591	3.17354
75	10	8.09744e-08	7.09165	2.38065e-05	4.6233
75	40	2.97016e-06	5.52722	0.000873227	3.05887
75	34	0.000301717	3.5204	0.0887047	1.05205
75	34	0.00389728	2.40924	1.1458	0.0591093
75	18	9.96908e-06	5.00134	0.00293091	2.533
75	34	0.000668236	3.17507	0.196461	0.706723
75	280	6.93191e-06	5.15915	0.00203798	2.6908
75	263	0.000379098	3.42125	0.111455	0.952902
75	263	0.000377014	3.42364	0.110842	0.955295
75	25	5.3135e-05	4.27462	0.0156217	1.80627
75	250	2.31778e-05	4.63493	0.00681427	2.16658
75	15	8.65207e-05	4.06288	0.0254371	1.59453
75	13	2.87794e-05	4.54092	0.00846116	2.07257
75	262	8.23808e-06	5.08417	0.002422	2.61583
75	8	1.04891e-05	4.97926	0.0030838	2.51091
75	260	0.00839314	2.07608	2.46758	0.392272
75	251	3.58487e-05	4.44553	0.0105395	1.97718
75	62	0.439993	0.356554	129.358	2.11179
75	283	6.43924e-06	5.19117	0.00189314	2.72282
75	47	5.9049e-05	4.22879	0.0173604	1.76044
75	7	1.38904e-05	4.85728	0.00408379	2.38894
75	43	5.61839e-06	5.25039	0.00165181	2.78204
75	35	9.70854e-05	4.01285	0.0285431	1.5445
75	261	1.86954e-10	9.72827	5.49644e-08	7.25992
75	27	2.34046e-05	4.6307	0.00688096	2.16235
75	50	0.000436481	3.36004	0.128325	0.891688
75	34	0.000138833	3.85751	0.0408169	1.38916
75	270	1.72119e-06	5.76417	0.000506031	3.29582
75	259	0.000303453	3.51791	0.0892152	1.04956
75	137	0.000152381	3.81707	0.0448001	1.34872
75	254	0.000931185	3.03096	0.273768	0.562617
75	246	0.000635379	3.19697	0.186801	0.72862
75	41	0.00243128	2.61416	0.714797	0.145817
75	40	0.000683975	3.16496	0.201089	0.696613
75	273	0.0147226	1.83202	4.32843	0.636331
75	250	0.00095904	3.01816	0.281958	0.549816
75	260	6.37639e-05	4.19543	0.0187466	1.72708
75	268	0.271973	0.565475	79.96	1.90287
75	261	0.000124526	3.90474	0.0366106	1.43639
75	257	4.16092e-07	6.38081	0.000122331	3.91246
75	28	0.00240864	2.61823	0.70814	0.149881
75	264	7.87905e-05	4.10353	0.0231644	1.63518
75	255	7.51673e-05	4.12397	0.0220992	1.65562
75	21	1.79571e-05	4.74576	0.0052794	2.27742
75	50	0.00545628	2.2631	1.60415	0.205244
75	35	0.000335089	3.47484	0.0985162	1.00649
75	235	0.000311858	3.50604	0.0916862	1.0377
75	288	1.28176e-05	4.89219	0.00376837	2.42385
75	274	0.00400505	2.39739	1.17749	0.0709555
75	251	0.000116747	3.93275	0.0343236	1.46441
75	42	2.03563e-06	5.6913	0.000598475	3.22295
75	262	1.18482e-05	4.92635	0.00348337	2.458
75	37	6.75767e-06	5.1702	0.00198675	2.70186
75	22	2.30794e-06	5.63678	0.000678533	3.16843
75	43	1.70095e-05	4.76931	0.0050008	2.30096
75	4	8.54754e-05	4.06816	0.0251298	1.59981
75	5	1.40037e-05	4.85376	0.00411709	2.38541
75	42	0.000276499	3.55831	0.0812908	1.08996
75	263	0.00104773	2.97975	0.308032	0.511404
75	34	1.6273e-05	4.78853	0.00478428	2.32018
75	262	0.000305103	3.51555	0.0897002	1.04721
75	261	0.010138	1.99405	2.98059	0.474302
75	2	0.000102611	3.98881	0.0301677	1.52046
75	256	0.000210469	3.67681	0.0618779	1.20846
75	27	0.000196597	3.70642	0.0577995	1.23808
75	47	7.58659e-05	4.11995	0.0223046	1.65161
75	14	0.00215252	2.66705	0.63284	0.198706
75	241	5.46021e-05	4.26279	0.016053	1.79444
75	258	3.32247e-05	4.47854	0.00976807	2.01019
75	31	0.000782744	3.10638	0.230127	0.638033
75	17	1.0066e-05	4.99714	0.00295941	2.5288
75	49	0.000136168	3.86593	0.0400333	1.39758
75	29	1.33123e-05	4.87575	0.00391382	2.4074
75	279	0.000931896	3.03063	0.273978	0.562285
75	1	0.000733625	3.13453	0.215686	0.666178
75	31	6.15473e-05	4.21079	0.0180949	1.74244
75	257	0.000208233	3.68145	0.0612204	1.2131
75	2	9.7613e-07	6.01049	0.000286982	3.54215
75	146	0.000586876	3.23145	0.172542	0.763106
75	16	9.55228e-07	6.01989	0.000280837	3.55155
75	32	0.000258841	3.58697	0.0760992	1.11862
75	275	0.00331226	2.47988	0.973804	0.0115285
75	20	1.74416e-05	4.75841	0.00512783	2.29007
75	266	0.000263079	3.57991	0.0773453	1.11157
75	258	0.000140726	3.85163	0.0413734	1.38328
75	259	8.02108e-05	4.09577	0.023582	1.62742
75	244	3.94221e-07	6.40426	0.000115901	3.93591
75	3	0.0133237	1.87538	3.91716	0.592972
75	268	0.00167172	2.77684	0.491485	0.30849
75	287	3.95545e-06	5.4028	0.0011629	2.93446
75	39	0.000341802	3.46623	0.10049	0.997879
75	280	7.08908e-05	4.14941	0.0208419	1.68106
75	268	0.000270081	3.56851	0.0794037	1.10016
75	8	2.21601e-07	6.65443	6.51507e-05	4.18608
75	252	0.000575635	3.23985	0.169237	0.771505
75	18	0.000974989	3.011	0.286647	0.542653
75	262	6.48656e-05	4.18799	0.0190705	1.71964
75	217	0.00034276	3.46501	0.100771	0.996663
75	40	1.20597e-05	4.91867	0.00354554	2.45032
75	280	7.35836e-05	4.13322	0.0216336	1.66487
75	270	8.58259e-06	5.06638	0.00252328	2.59803
75	50	0.000114273	3.94206	0.0335962	1.47371
75	1	0.000653882	3.1845	0.192241	0.716153
75	9	6.87081e-07	6.16299	0.000202002	3.69464
75	19	4.67837e-05	4.32991	0.0137544	1.86156
75	278	2.94567e-05	4.53082	0.00866027	2.06247
75	257	1.02253e-05	4.99032	0.00300624	2.52198
75	197	0.000171202	3.76649	0.0503333	1.29814
75	15	0.000482264	3.31671	0.141786	0.848368
75	263	0.000205813	3.68653	0.0605092	1.21818
75	30	0.000281146	3.55107	0.082657	1.08272
75	284	1.64112e-05	4.78486	0.0048249	2.31651
75	262	0.000311189	3.50698	0.0914895	1.03863
75	18	0.0342935	1.46479	10.0823	1.00356
75	282	3.69257e-06	5.43267	0.00108562	2.96432
75	285	2.72998e-05	4.56384	0.00802614	2.09549
75	20	8.00951e-06	5.09639	0.0023548	2.62805
75	24	0.000521172	3.28302	0.153225	0.814671
75	256	0.000164017	3.78511	0.0482209	1.31676
75	254	4.95756e-05	4.30473	0.0145752	1.83638
75	37	0.00844091	2.07361	2.48163	0.394737
75	270	1.18292e-05	4.92705	0.00347777	2.4587
75	36	0.0121118	1.91679	3.56086	0.551555
75	268	3.78587e-06	5.42183	0.00111305	2.95349
75	267	3.93785e-06	5.40474	0.00115773	2.93639
75	38	0.000162853	3.78821	0.0478787	1.31986
75	252	3.77997e-06	5.42251	0.00111131	2.95416
75	41	0.000484042	3.31512	0.142308	0.846769
75	268	2.55319e-06	5.59292	0.000750637	3.12457
75	244	0.000635078	3.19717	0.186713	0.728826
75	264	5.18522e-05	4.28523	0.0152445	1.81689
75	260	0.00167592	2.77575	0.492719	0.3074
75	293	2.23246e-07	6.65122	6.56343e-05	4.18287
75	140	0.0299213	1.52402	8.79686	0.944328
75	6	0.00100598	2.99741	0.295758	0.529063
75	17	5.88642e-08	7.23015	1.73061e-05	4.7618
75	265	0.000613687	3.21205	0.180424	0.743706
75	49	1.24628e-05	4.90438	0.00366407	2.43604
