#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	29	9.45062e-05	4.02454	0.0277848	1.55619
75	259	5.20868e-05	4.28327	0.0153135	1.81492
75	32	0.000197709	3.70397	0.0581263	1.23563
75	37	0.000122029	3.91354	0.0358765	1.44519
65	36	0.000728883	3.13734	0.214292	0.668995
65	36	5.53297e-05	4.25704	0.0162669	1.78869
65	3	2.83385e-08	7.54762	8.33151e-06	5.07928
65	37	5.8385e-07	6.2337	0.000171652	3.76535
55	247	0.0389564	1.40942	11.4532	1.05893
55	36	0.000162386	3.78945	0.0477416	1.3211
55	23	1.99416e-07	6.70024	5.86283e-05	4.23189
55	255	8.53288e-06	5.0689	0.00250867	2.60056
55	18	7.10326e-06	5.14854	0.00208836	2.68019
45	268	0.00467591	2.33013	1.37472	0.138214
45	30	1.03117e-05	4.98667	0.00303165	2.51832
45	20	7.59396e-13	12.1195	2.23262e-10	9.65118
25	20	0.00110519	2.95656	0.324925	0.488217
25	275	0.00205861	2.68643	0.605232	0.218078
20	262	0.00395928	2.40238	1.16403	0.0659637
20	29	0.00112371	2.94935	0.330371	0.480998
20	259	2.44611e-05	4.61152	0.00719157	2.14318
20	254	0.000732133	3.13541	0.215247	0.667063
15	41	0.000194546	3.71098	0.0571966	1.24263
15	276	2.78195e-05	4.55565	0.00817894	2.0873
15	21	1.57477e-08	7.80278	4.62984e-06	5.33443
15	28	8.6248e-06	5.06425	0.00253569	2.5959
10	35	2.40607e-07	6.61869	7.07386e-05	4.15034
10	262	0.012149	1.91546	3.57182	0.552889
10	275	3.67785e-07	6.43441	0.000108129	3.96606
10	254	4.24809e-06	5.37181	0.00124894	2.90346
10	48	0.00178532	2.74829	0.524883	0.279938
10	64	0.0618184	1.20888	18.1746	1.25946
5	263	0.000203807	3.69078	0.0599193	1.22243
5	265	0.000446484	3.35019	0.131266	0.881846
5	49	0.0189297	1.72286	5.56534	0.745492
