#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	256	0.00773207	2.1117	2.27323	0.356643
75	38	0.00661194	2.17967	1.94391	0.288676
75	263	1.08517e-07	6.9645	3.1904e-05	4.49615
75	286	0.0021057	2.6766	0.619076	0.208256
75	255	0.0015207	2.81796	0.447085	0.34961
75	255	0.000105779	3.9756	0.031099	1.50725
75	25	0.00100884	2.99618	0.296599	0.527831
75	26	7.39165e-05	4.13126	0.0217314	1.66291
65	235	0.0320865	1.49368	9.43344	0.97467
65	260	0.00866973	2.06199	2.5489	0.406353
65	259	7.77271e-06	5.10943	0.00228518	2.64108
65	271	0.00209629	2.67855	0.61631	0.210201
65	252	0.0979523	1.00899	28.798	1.45936
65	36	0.0214296	1.66899	6.30031	0.799362
65	37	0.0028292	2.54834	0.831786	0.0799884
65	9	0.000107272	3.96951	0.031538	1.50117
65	201	0.304354	0.516621	89.4801	1.95173
65	259	0.000251656	3.59919	0.0739869	1.13085
65	260	0.000136583	3.8646	0.0401553	1.39626
65	261	9.75207e-06	5.0109	0.00286711	2.54256
65	246	8.77786e-05	4.05661	0.0258069	1.58826
65	247	0.000109397	3.96099	0.0321627	1.49265
55	35	3.78071e-06	5.42243	0.00111153	2.95408
55	263	0.000416798	3.38007	0.122539	0.911727
55	258	0.00186141	2.73016	0.547254	0.261811
55	259	0.000156349	3.80591	0.0459666	1.33756
55	33	1.53847e-05	4.81291	0.00452309	2.34456
55	21	0.000116558	3.93346	0.0342682	1.46511
55	38	0.0731392	1.13585	21.5029	1.3325
45	41	0.0479369	1.31933	14.0935	1.14902
45	49	0.00160675	2.79405	0.472385	0.325704
45	50	0.0149379	1.82571	4.39176	0.642638
45	28	0.000345235	3.46188	0.101499	0.993538
45	10	0.000466966	3.33071	0.137288	0.862367
45	264	0.382288	0.417609	112.393	2.05074
45	267	0.0018857	2.72453	0.554395	0.256181
45	29	0.00231063	2.63627	0.679326	0.167922
45	31	0.000204132	3.69009	0.0600149	1.22174
45	281	2.51818e-06	5.59891	0.000740344	3.13057
45	262	0.000358586	3.44541	0.105424	0.97706
45	33	0.0010868	2.96385	0.319519	0.495504
45	256	0.00025192	3.59874	0.0740645	1.13039
45	28	0.00622701	2.20572	1.83074	0.262627
45	259	0.00470391	2.32754	1.38295	0.140806
35	34	0.017367	1.76028	5.10588	0.708071
35	266	0.013204	1.87929	3.88199	0.589054
35	259	5.6241e-06	5.24995	0.00165349	2.7816
35	28	0.00223828	2.65009	0.658054	0.181739
35	29	0.0085914	2.06594	2.52587	0.402411
35	35	9.80051e-06	5.00875	0.00288135	2.5404
35	260	9.94164e-06	5.00254	0.00292284	2.53419
25	264	6.64739e-05	4.17735	0.0195433	1.709
25	255	0.00083854	3.07648	0.246531	0.608129
25	256	0.00112296	2.94964	0.33015	0.481289
25	292	0.000549063	3.26038	0.161424	0.792031
25	209	0.142107	0.847385	41.7794	1.62096
25	253	0.000161842	3.79091	0.0475814	1.32256
25	257	0.000218046	3.66145	0.0641055	1.1931
25	234	0.00180423	2.74371	0.530443	0.275361
25	25	1.8446e-10	9.7341	5.42313e-08	7.26575
25	35	0.000386807	3.41251	0.113721	0.944158
25	268	3.19068e-05	4.49612	0.00938059	2.02777
20	275	0.00243828	2.61292	0.716853	0.14457
20	121	0.446709	0.349975	131.332	2.11837
20	287	1.10586e-07	6.9563	3.25124e-05	4.48795
20	284	4.71961e-07	6.32609	0.000138757	3.85775
20	278	3.4699e-06	5.45968	0.00102015	2.99134
20	14	6.64103e-05	4.17776	0.0195246	1.70942
20	15	7.00899e-05	4.15434	0.0206064	1.686
20	264	0.000146187	3.83509	0.042979	1.36674
15	62	0.0390566	1.40831	11.4826	1.06004
15	251	0.0108799	1.96338	3.19868	0.504971
15	253	0.000704965	3.15183	0.20726	0.683485
15	254	1.68398e-05	4.77366	0.0049509	2.30532
15	255	1.81884e-06	5.74021	0.000534739	3.27186
15	256	0.001999	2.69919	0.587707	0.230839
15	262	1.61198e-05	4.79264	0.00473921	2.32429
15	263	6.1804e-05	4.20898	0.0181704	1.74064
15	263	3.86515e-05	4.41283	0.0113635	1.94449
15	33	0.000143221	3.84399	0.0421069	1.37565
15	32	6.44285e-06	5.19092	0.0018942	2.72257
15	47	2.85582e-05	4.54427	0.00839612	2.07592
15	31	0.00224811	2.64818	0.660945	0.179835
15	257	5.3727e-05	4.26981	0.0157957	1.80146
15	257	0.000221849	3.65394	0.0652236	1.1856
15	261	0.00100586	2.99746	0.295722	0.529117
15	251	0.000155468	3.80836	0.0457075	1.34001
15	29	1.02978e-05	4.98726	0.00302755	2.51891
10	37	0.000543091	3.26513	0.159669	0.79678
10	262	0.000716529	3.14477	0.21066	0.676419
10	262	0.00054879	3.26059	0.161344	0.792247
10	260	5.85411e-05	4.23254	0.0172111	1.76419
10	34	4.09413e-05	4.38784	0.0120367	1.91949
10	15	0.000309083	3.50992	0.0908705	1.04158
5	29	4.41035e-06	5.35553	0.00129664	2.88718
5	60	0.029181	1.5349	8.57923	0.933448
5	37	0.00121691	2.91474	0.357772	0.446393
5	253	0.00376573	2.42415	1.10713	0.0441969
5	265	0.0104398	1.98131	3.0693	0.487039
5	28	3.61465e-07	6.44193	0.000106271	3.97359
