#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	62	0.0351001	1.45469	10.2492	1.01069
75	274	3.0694e-05	4.51295	0.00896265	2.04756
75	258	0.0173303	1.76119	5.06044	0.704189
75	259	0.0161856	1.79087	4.72619	0.674511
75	260	0.0103484	1.98513	3.02172	0.480255
75	261	0.0188034	1.72576	5.49058	0.739618
75	262	0.00912833	2.03961	2.66547	0.425774
75	266	0.0023041	2.6375	0.672797	0.172116
75	228	0.611574	0.213551	178.58	2.25183
75	257	0.000467064	3.33062	0.136383	0.865241
75	290	0.000887071	3.05204	0.259025	0.586659
75	291	6.58633e-05	4.18136	0.0192321	1.71597
75	292	2.29411e-05	4.63939	0.00669879	2.174
75	293	1.75135e-05	4.75663	0.00511393	2.29124
75	21	6.8878e-05	4.16192	0.0201124	1.69654
75	258	2.07755e-08	7.68245	6.06644e-06	5.21707
75	260	5.5778e-07	6.25354	0.000162872	3.78815
75	35	2.70127e-05	4.56843	0.00788772	2.10305
75	41	0.149781	0.824545	43.7359	1.64084
75	42	0.0407424	1.38995	11.8968	1.07543
75	43	0.0276917	1.55765	8.08598	0.907733
75	44	0.0609547	1.21499	17.7988	1.25039
75	286	2.2723e-05	4.64353	0.00663513	2.17815
75	282	0.0540954	1.26684	15.7959	1.19854
75	36	9.78461e-05	4.00946	0.0285711	1.54407
75	234	0.0669773	1.17407	19.5574	1.29131
75	246	0.00244973	2.61088	0.715321	0.145499
75	247	4.78967e-05	4.31969	0.0139858	1.85431
75	54	0.142165	0.847207	41.5122	1.61818
75	55	0.0720643	1.14228	21.0428	1.3231
75	56	0.11454	0.941041	33.4458	1.52434
75	58	0.159889	0.79618	46.6877	1.6692
75	52	0.0686255	1.16351	20.0386	1.30187
75	62	0.169235	0.771511	49.4165	1.69387
75	35	0.000460549	3.33672	0.13448	0.871342
75	36	0.00666248	2.17636	1.94544	0.289018
75	37	3.40522e-05	4.46785	0.00994325	2.00247
75	38	0.00142862	2.84508	0.417158	0.3797
75	46	0.000176474	3.75332	0.0515303	1.28794
75	47	0.012581	1.90028	3.67366	0.565099
75	255	0.00161693	2.79131	0.472143	0.325926
75	256	0.000542795	3.26536	0.158496	0.799981
75	257	0.0232191	1.63416	6.77997	0.831228
75	258	0.142497	0.846195	41.6091	1.61919
75	259	0.23365	0.631435	68.2258	1.83395
75	260	0.0133829	1.87345	3.90782	0.591934
75	261	0.000857309	3.06686	0.250334	0.60148
75	262	0.00298819	2.52459	0.872552	0.0592085
75	22	0.000283304	3.54775	0.0827247	1.08236
75	18	0.00461798	2.33555	1.34845	0.129835
75	44	0.0207687	1.68259	6.06447	0.782793
75	261	0.00023191	3.63468	0.0677178	1.1693
75	262	2.9216e-05	4.53438	0.00853108	2.069
75	241	0.686042	0.16365	200.324	2.30173
75	30	0.000379196	3.42114	0.110725	0.955754
75	256	0.000495979	3.30454	0.144826	0.839154
75	253	3.8406e-06	5.4156	0.00112145	2.95022
75	254	1.83011e-08	7.73752	5.34391e-06	5.27214
75	255	2.38357e-10	9.62277	6.96001e-08	7.15739
75	256	2.81178e-11	10.551	8.21039e-09	8.08564
75	257	2.7673e-09	8.55794	8.08052e-07	6.09256
75	258	2.19792e-09	8.65799	6.41792e-07	6.19261
75	259	4.64751e-12	11.3328	1.35707e-09	8.8674
75	260	2.27933e-11	10.6422	6.65563e-09	8.17681
75	261	1.04212e-08	7.98208	3.043e-06	5.5167
75	262	6.2167e-09	8.20644	1.81528e-06	5.74106
75	263	7.32865e-08	7.13498	2.13996e-05	4.66959
75	264	2.46759e-09	8.60773	7.20537e-07	6.14234
75	248	0.00525659	2.2793	1.53493	0.186087
75	249	0.00103297	2.98591	0.301628	0.520528
75	250	0.000328688	3.48322	0.0959768	1.01783
75	252	9.58473e-07	6.01842	0.000279874	3.55304
75	253	9.53941e-06	5.02048	0.00278551	2.5551
75	255	0.000150282	3.82309	0.0438824	1.35771
75	256	0.00036703	3.4353	0.107173	0.969915
75	64	0.0214175	1.66923	6.2539	0.796151
75	32	0.00036213	3.44114	0.105742	0.975753
75	32	0.000343336	3.46428	0.100254	0.998898
75	33	1.488e-06	5.8274	0.000434497	3.36201
75	225	0.22387	0.650005	65.37	1.81538
75	228	0.202779	0.692978	59.2113	1.7724
75	246	6.37704e-05	4.19538	0.018621	1.73
75	248	0.00384477	2.41513	1.12267	0.0502537
75	59	0.00147424	2.83143	0.430477	0.36605
75	280	3.69235e-06	5.4327	0.00107816	2.96731
75	281	1.03008e-05	4.98713	0.00300784	2.52174
75	257	0.00397051	2.40115	1.15939	0.0642292
75	258	0.0208191	1.68154	6.07918	0.783845
75	259	0.0750142	1.12486	21.9041	1.34053
75	272	0.0428501	1.36805	12.5122	1.09733
75	33	0.000320344	3.49438	0.0935406	1.029
75	33	9.02634e-06	5.04449	0.00263569	2.57911
75	34	6.76615e-05	4.16966	0.0197572	1.70428
75	35	0.000857518	3.06676	0.250395	0.601374
75	36	0.000151887	3.81848	0.044351	1.3531
75	37	0.00100864	2.99626	0.294524	0.53088
75	267	3.76777e-05	4.42392	0.0110019	1.95853
75	268	2.8343e-06	5.54755	0.000827616	3.08217
75	258	0.0319991	1.49486	9.34375	0.970521
75	269	0.000259582	3.58573	0.0757978	1.12034
75	281	0.00317555	2.49818	0.927261	0.0327981
75	7	0.290103	0.537448	84.71	1.92793
75	239	0.00377828	2.42271	1.10326	0.0426766
75	240	0.0329615	1.48199	9.62474	0.983389
75	28	2.18476e-11	10.6606	6.37951e-09	8.19521
75	34	6.82418e-07	6.16595	0.000199266	3.70057
75	35	1.50952e-06	5.82116	0.00044078	3.35578
75	36	5.03325e-06	5.29815	0.00146971	2.83277
75	37	0.000504609	3.29704	0.147346	0.831662
75	28	0.000296371	3.52816	0.0865403	1.06278
75	262	0.000759065	3.11972	0.221647	0.654338
75	272	0.0274956	1.56074	8.02872	0.904646
75	273	0.010563	1.97621	3.0844	0.48917
75	33	0.000289709	3.53804	0.0845951	1.07265
75	19	4.09904e-07	6.38732	0.000119692	3.92194
75	253	0.00946537	2.02386	2.76389	0.441521
75	282	0.00173271	2.76127	0.505952	0.295891
75	283	0.000301404	3.52085	0.0880099	1.05547
75	261	0.0041892	2.37787	1.22325	0.0875141
75	262	3.85442e-05	4.41404	0.0112549	1.94866
75	267	0.085657	1.06724	25.0118	1.39815
75	268	0.307741	0.511814	89.8605	1.95357
75	246	0.000464852	3.33269	0.135737	0.867303
75	247	0.00102516	2.98921	0.299346	0.523827
75	248	1.75428e-05	4.7559	0.0051225	2.29052
75	16	0.000103333	3.98576	0.0301732	1.52038
75	17	0.00224324	2.64912	0.655026	0.183741
75	271	0.000241746	3.61664	0.0705899	1.15126
75	272	1.52281e-06	5.81735	0.000444662	3.35197
75	273	0.000206273	3.68556	0.0602316	1.22018
75	62	0.00662803	2.17862	1.93538	0.286767
75	252	3.56951e-05	4.44739	0.010423	1.98201
75	253	0.000255624	3.5924	0.0746422	1.12702
75	254	4.9541e-05	4.30504	0.014466	1.83965
75	257	1.5341e-05	4.81415	0.00447957	2.34876
75	258	8.39564e-06	5.07595	0.00245153	2.61056
75	260	0.00148654	2.82782	0.434068	0.362442
75	255	0.00446432	2.35025	1.30358	0.115138
75	256	0.000443933	3.35268	0.129628	0.8873
75	257	0.000624325	3.20459	0.182303	0.739206
75	30	0.000121829	3.91425	0.0355741	1.44887
75	32	0.000122847	3.91064	0.0358713	1.44525
75	259	0.000327798	3.48439	0.0957171	1.01901
75	251	5.30009e-06	5.27572	0.00154763	2.81033
75	252	1.56897e-05	4.80438	0.0045814	2.339
75	253	6.30372e-05	4.2004	0.0184069	1.73502
75	254	0.00148891	2.82713	0.434763	0.361748
75	255	6.96473e-06	5.1571	0.0020337	2.69171
75	256	7.12677e-05	4.14711	0.0208102	1.68172
75	257	0.000118981	3.92452	0.0347424	1.45914
75	258	0.0119944	1.92102	3.50238	0.544363
75	260	0.000649829	3.1872	0.18975	0.721818
75	263	2.27178e-07	6.64363	6.63358e-05	4.17825
75	264	2.61066e-06	5.58325	0.000762311	3.11787
75	265	3.3187e-07	6.47903	9.69061e-05	4.01365
75	266	6.67303e-07	6.17568	0.000194852	3.71029
75	267	8.10282e-06	5.09136	0.00236602	2.62598
75	268	1.20635e-06	5.91853	0.000352254	3.45314
75	286	1.1834e-06	5.92687	0.000345552	3.46149
75	287	4.13028e-06	5.38402	0.00120604	2.91864
75	288	1.65579e-05	4.78099	0.00483491	2.31561
75	289	6.29814e-05	4.20079	0.0183906	1.7354
75	10	2.24312e-06	5.64915	0.000654991	3.18376
75	11	5.77298e-06	5.2386	0.00168571	2.77322
75	12	8.45901e-06	5.07268	0.00247003	2.6073
75	13	0.000258144	3.58814	0.0753781	1.12275
75	54	0.0669004	1.17457	19.5349	1.29081
75	61	0.0236582	1.62602	6.90819	0.839364
75	18	0.00144898	2.83894	0.423102	0.373555
75	16	0.000107628	3.96808	0.0314273	1.50269
75	247	0.000326998	3.48545	0.0954836	1.02007
75	248	0.000172358	3.76357	0.0503286	1.29818
75	249	0.000141966	3.84781	0.0414542	1.38243
75	250	2.49095e-05	4.60363	0.00727358	2.13825
75	33	0.00213863	2.66986	0.624481	0.204481
75	37	0.000343202	3.46445	0.100215	0.999067
75	256	0.00770856	2.11303	2.2509	0.352356
75	27	0.0107788	1.96743	3.14741	0.497954
75	28	0.00128078	2.89253	0.373988	0.427142
75	29	0.000869962	3.0605	0.254029	0.595117
75	30	0.000252711	3.59738	0.0737916	1.13199
75	37	0.0621943	1.20625	18.1607	1.25913
75	38	0.0614464	1.2115	17.9423	1.25388
75	51	0.0125797	1.90033	3.67327	0.565053
75	53	0.0724982	1.13967	21.1695	1.32571
75	258	0.000366546	3.43587	0.107031	0.970489
75	266	0.00231537	2.63538	0.676089	0.169996
75	268	2.34258e-05	4.63031	0.00684034	2.16492
75	269	2.11918e-05	4.67383	0.00618801	2.20845
75	270	0.000122485	3.91192	0.0357655	1.44654
75	271	0.000356529	3.44791	0.104106	0.982523
75	272	3.99116e-07	6.3989	0.000116542	3.93352
75	280	0.000261049	3.58328	0.0762262	1.1179
75	38	0.00289844	2.53784	0.846345	0.0724528
75	39	0.0587971	1.23064	17.1688	1.23474
75	253	0.00196958	2.70563	0.575117	0.240244
75	255	0.00175681	2.75527	0.512989	0.289892
75	256	0.00216406	2.66473	0.631906	0.199347
75	257	0.0072123	2.14193	2.10599	0.323457
75	258	0.0513727	1.28927	15.0008	1.17612
75	259	0.0024822	2.60516	0.724803	0.13978
75	260	0.0175452	1.75584	5.12319	0.70954
75	261	0.00144724	2.83946	0.422593	0.374078
75	262	5.4797e-05	4.26124	0.0160007	1.79586
75	263	5.0865e-05	4.29358	0.0148526	1.8282
75	264	0.00188187	2.72541	0.549505	0.260029
75	265	0.000872511	3.05923	0.254773	0.593846
75	276	0.000352476	3.45287	0.102923	0.987487
75	276	0.00163405	2.78674	0.477142	0.321353
75	277	0.000484034	3.31512	0.141338	0.849741
75	278	2.58808e-05	4.58702	0.00755718	2.12164
75	279	4.04263e-05	4.39334	0.0118045	1.92795
75	280	7.9363e-06	5.10038	0.0023174	2.635
75	281	2.57116e-05	4.58987	0.00750778	2.12449
75	282	5.16831e-06	5.28665	0.00150915	2.82127
75	283	8.97615e-05	4.04691	0.0262104	1.58153
