#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	115	0.151552	0.819438	44.5563	1.64891
75	201	0.22118	0.655253	65.027	1.81309
75	86	0.083536	1.07813	24.5596	1.39022
75	287	0.078628	1.10442	23.1166	1.36392
75	281	0.149749	0.824635	44.0263	1.64371
75	170	0.507554	0.294518	149.221	2.17383
75	146	0.272212	0.565093	80.0304	1.90325
75	201	0.226462	0.645006	66.5797	1.82334
75	176	0.349803	0.456176	102.842	2.01217
75	210	0.0321832	1.49237	9.46187	0.975977
75	264	0.271577	0.566108	79.8435	1.90224
75	29	0.0926917	1.03296	27.2514	1.43539
75	50	0.410533	0.386652	120.697	2.0817
75	107	0.240398	0.619068	70.6771	1.84928
75	294	0.156376	0.805831	45.9745	1.66252
75	251	0.190705	0.719638	56.0673	1.74871
75	43	0.458903	0.338279	134.917	2.13007
75	183	0.0406956	1.39045	11.9645	1.07789
75	201	0.788091	0.103424	231.699	2.36492
75	203	0.0521647	1.28262	15.3364	1.18572
75	65	0.825868	0.0830892	242.805	2.38526
75	62	0.00891026	2.05011	2.61962	0.418238
75	6	0.0660068	1.18041	19.406	1.28794
75	227	0.0906485	1.04264	26.6506	1.42571
75	107	0.504223	0.297377	148.242	2.17097
75	224	0.065726	1.18226	19.3234	1.28608
75	161	0.309432	0.509435	90.973	1.95891
75	151	0.835165	0.0782279	245.538	2.39012
75	196	0.0683381	1.16534	20.0914	1.30301
75	28	0.0747156	1.12659	21.9664	1.34176
75	172	0.815966	0.0883281	239.894	2.38002
75	5	0.548025	0.261199	161.119	2.20715
75	140	0.25214	0.598357	74.1293	1.86999
75	139	0.285697	0.544094	83.995	1.92425
75	146	0.281102	0.551136	82.6441	1.91721
75	187	0.0479299	1.31939	14.0914	1.14895
75	130	0.480733	0.318096	141.335	2.15025
75	184	0.00312095	2.50571	0.917561	0.0373653
75	145	0.554355	0.256212	162.98	2.21214
75	168	0.167638	0.775627	49.2857	1.69272
75	179	0.285111	0.544986	83.8227	1.92336
75	173	0.0433418	1.36309	12.7425	1.10525
75	280	0.0794652	1.09982	23.3628	1.36852
75	49	0.211245	0.675214	62.106	1.79313
75	256	0.143596	0.842858	42.2172	1.62549
75	246	0.00759988	2.11919	2.23436	0.349154
75	292	0.0661674	1.17936	19.4532	1.28899
75	124	0.0492419	1.30767	14.4771	1.16068
75	204	0.480503	0.318304	141.268	2.15004
75	57	0.774283	0.1111	227.639	2.35725
75	107	0.12462	0.904413	36.6382	1.56393
75	283	0.383618	0.416101	112.784	2.05225
75	181	0.760477	0.118914	223.58	2.34943
75	217	0.29564	0.529237	86.9181	1.93911
75	204	0.0485314	1.31398	14.2682	1.15437
75	124	0.295376	0.529625	86.8405	1.93872
75	132	0.920987	0.0357467	270.77	2.4326
75	137	0.0050687	2.2951	1.4902	0.173244
75	51	0.506983	0.295007	149.053	2.17334
75	6	0.376695	0.42401	110.748	2.04434
75	280	0.0156816	1.80461	4.61039	0.663737
75	227	0.312608	0.505	91.9066	1.96335
75	291	0.0571096	1.24329	16.7902	1.22506
75	42	0.29117	0.535853	85.6041	1.93249
75	166	0.362075	0.441201	106.45	2.02715
75	92	0.00459547	2.33767	1.35107	0.130678
75	35	0.13535	0.868543	39.7928	1.5998
75	34	0.0606462	1.2172	17.83	1.25115
75	89	0.0105312	1.97752	3.09617	0.490825
75	286	0.503046	0.298392	147.896	2.16996
75	46	0.00584731	2.23304	1.71911	0.235303
75	101	0.441914	0.354662	129.923	2.11369
75	65	0.204623	0.689046	60.1591	1.7793
75	62	0.366597	0.435811	107.779	2.03254
75	270	0.0115287	1.93822	3.38943	0.530127
75	107	0.504003	0.297567	148.177	2.17078
75	76	0.148412	0.828532	43.633	1.63982
75	123	0.120089	0.920495	35.3063	1.54785
75	208	0.258384	0.587734	75.965	1.88061
75	134	0.0476817	1.32165	14.0184	1.1467
75	131	0.178127	0.74927	52.3694	1.71908
75	222	0.722491	0.141167	212.412	2.32718
75	93	0.281796	0.550066	82.8479	1.91828
75	123	0.0578038	1.23804	16.9943	1.2303
75	87	0.288197	0.54031	84.73	1.92804
75	275	0.0590784	1.22857	17.369	1.23978
75	100	0.151776	0.818797	44.6221	1.64955
75	207	0.482625	0.31639	141.892	2.15196
75	277	0.176126	0.754177	51.781	1.71417
75	32	0.466864	0.330809	137.258	2.13754
75	185	0.189713	0.721902	55.7757	1.74644
75	9	0.206593	0.684885	60.7383	1.78346
75	118	0.201276	0.696208	59.1751	1.77214
75	222	0.246556	0.608084	72.4875	1.86026
75	92	0.772331	0.112196	227.065	2.35615
75	239	0.573006	0.241841	168.464	2.22651
75	6	0.685364	0.164079	201.497	2.30427
75	182	0.154339	0.811525	45.3756	1.65682
75	241	0.179438	0.746086	52.7547	1.72226
75	275	0.0623622	1.20508	18.3345	1.26327
75	169	0.45194	0.34492	132.87	2.12343
75	36	0.561591	0.25058	165.108	2.21777
75	237	0.390536	0.408339	114.817	2.06001
75	223	0.325591	0.487327	95.7238	1.98102
