#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	101	0.00261148	2.58311	0.767774	0.114767
75	216	0.793357	0.100531	233.247	2.36782
75	261	0.0060275	2.21986	1.77209	0.248485
65	25	0.671334	0.173061	197.372	2.29529
65	286	0.272486	0.564656	80.1108	1.90369
65	212	0.0640247	1.19365	18.8233	1.27469
65	269	0.0406697	1.39073	11.9569	1.07762
65	154	0.100581	0.997483	29.5709	1.47086
65	50	0.515464	0.287802	151.546	2.18055
55	141	0.00958154	2.01856	2.81697	0.449783
55	102	0.410267	0.386933	120.619	2.08141
55	247	0.136655	0.864375	40.1765	1.60397
45	90	0.372723	0.428614	109.581	2.03973
45	10	0.367932	0.434232	108.172	2.03412
35	191	0.611629	0.213512	179.819	2.25484
35	121	0.0355753	1.44885	10.4591	1.0195
35	15	0.309736	0.509008	91.0624	1.95934
35	42	0.00660807	2.17993	1.94277	0.288422
35	144	0.304658	0.516187	89.5696	1.95216
35	100	0.405802	0.391686	119.306	2.07666
35	258	0.151623	0.819235	44.5771	1.64911
25	27	0.35071	0.455052	103.109	2.0133
25	229	0.0140885	1.85113	4.14203	0.617213
25	88	0.0370515	1.43119	10.8931	1.03715
25	201	0.755551	0.121736	222.132	2.34661
25	273	0.225692	0.646485	66.3533	1.82186
25	269	0.33747	0.471765	99.2162	1.99658
20	250	0.0942091	1.02591	27.6975	1.44244
20	284	0.227526	0.642969	66.8926	1.82538
15	10	0.227036	0.643906	66.7485	1.82444
15	131	0.0014688	2.83304	0.431828	0.364689
15	93	0.0149566	1.82517	4.39725	0.643181
15	284	0.43613	0.360384	128.222	2.10796
10	212	0.678595	0.168389	199.507	2.29996
10	208	0.395975	0.402332	116.417	2.06602
10	194	0.143151	0.844206	42.0864	1.62414
10	227	0.206357	0.685382	60.6688	1.78297
10	70	0.0794944	1.09966	23.3714	1.36868
10	8	0.618951	0.208344	181.971	2.26
10	225	0.0162289	1.78971	4.77129	0.678635
10	77	0.221759	0.654119	65.1971	1.81423
5	94	0.24768	0.606109	72.8179	1.86224
5	128	0.175109	0.756691	51.4821	1.71166
5	158	0.192514	0.715538	56.599	1.75281
5	198	0.360102	0.443574	105.87	2.02477
5	213	0.316935	0.49903	93.1789	1.96932
5	289	0.0582165	1.23495	17.1157	1.23339
5	102	0.64829	0.18823	190.597	2.28012
5	82	0.208191	0.681538	61.2081	1.78681
5	10	0.519852	0.28412	152.837	2.18423
5	136	0.129899	0.886395	38.1902	1.58195
5	258	0.334813	0.475198	98.4349	1.99315
