#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	152	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	152	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
75	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
65	150	1e-300	300	2.94e-298	297.532
