#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
