#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
75	138	1e-300	300	2.94e-298	297.532
75	139	1e-300	300	2.94e-298	297.532
75	140	1e-300	300	2.94e-298	297.532
75	141	1e-300	300	2.94e-298	297.532
75	142	1e-300	300	2.94e-298	297.532
75	143	1e-300	300	2.94e-298	297.532
75	144	3.91703e-256	255.407	1.15161e-253	252.939
75	145	4.37487e-254	253.359	1.28621e-251	250.891
75	146	1.41466e-71	70.8493	4.15909e-69	68.381
75	147	2.33093e-290	289.632	6.85293e-288	287.164
75	148	1e-300	300	2.94e-298	297.532
75	149	1.84696e-254	253.734	5.43006e-252	251.265
75	150	1.40535e-75	74.8522	4.13173e-73	72.3839
75	151	1.56901e-238	237.804	4.61288e-236	235.336
75	152	1e-300	300	2.94e-298	297.532
75	153	1e-300	300	2.94e-298	297.532
75	154	1e-300	300	2.94e-298	297.532
75	155	1e-300	300	2.94e-298	297.532
75	156	1e-300	300	2.94e-298	297.532
75	157	1e-300	300	2.94e-298	297.532
75	158	1e-300	300	2.94e-298	297.532
75	138	1e-300	300	2.94e-298	297.532
75	139	1e-300	300	2.94e-298	297.532
75	140	1e-300	300	2.94e-298	297.532
75	141	1e-300	300	2.94e-298	297.532
75	142	1e-300	300	2.94e-298	297.532
75	143	1e-300	300	2.94e-298	297.532
75	144	6.94217e-252	251.159	2.041e-249	248.69
75	145	2.97566e-289	288.526	8.74844e-287	286.058
75	146	8.28877e-80	79.0815	2.4369e-77	76.6132
75	147	8.0493e-290	289.094	2.36649e-287	286.626
75	148	1e-300	300	2.94e-298	297.532
75	149	4.03932e-224	223.394	1.18756e-221	220.925
75	150	4.02252e-69	68.3955	1.18262e-66	65.9272
75	151	1.96926e-245	244.706	5.78963e-243	242.237
75	152	9.15127e-287	286.039	2.69047e-284	283.57
75	153	1e-300	300	2.94e-298	297.532
75	154	1e-300	300	2.94e-298	297.532
75	155	1e-300	300	2.94e-298	297.532
